PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0013_01,1,G/3/S,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Nelly Carsoning,1,0,0,0,0,1
0018_01,0,F/4/S,-0.6886013569026447,0,-0.36477954030921134,-0.28538512849169884,-0.3198591796299276,2.283007811633561,-0.25156055111140185,Lerome Peckers,1,0,0,0,0,1
0019_01,1,C/0/S,0.16696824313528943,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Sabih Unhearfus,0,1,0,1,0,0
0021_01,0,C/1/S,0.6660505098240843,0,-0.36477954030921134,4.118523271244845,-0.3198591796299276,-0.11057638040756616,0.22207373078999285,Meratz Caltilter,0,1,0,0,0,1
0023_01,0,F/5/S,-0.6173038902328168,0,-0.34814316749363244,-0.29135158575462655,0.8257454755581659,-0.2745577349720794,-0.25156055111140185,Brence Harperez,1,0,0,0,0,1
0027_01,0,F/7/P,0.16696824313528943,0,-0.36477954030921134,0.7792960230929602,0.15461959881805445,-0.17218263516108495,-0.20298267604459214,Karlen Ricks,1,0,0,0,0,1
0029_01,1,B/2/P,-0.546006423562989,0,-0.36477954030921134,0.0,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Aldah Ainserfle,0,1,0,1,0,0
0032_01,1,D/0/S,-0.6173038902328168,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Acrabi Pringry,0,1,0,0,0,1
0032_02,1,D/0/S,-0.40341149022333334,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Dhena Pringry,0,1,0,1,0,0
0033_01,0,F/7/S,-0.33211402355350544,0,-0.36477954030921134,0.13226687991324215,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Eliana Delazarson,1,0,0,1,0,0
0037_01,0,F/9/S,-0.6886013569026447,0,0.19919349813891343,-0.28936276666698396,-0.07450133221956426,-0.059841817669374214,-0.25156055111140185,Vivia Rickson,1,0,0,0,0,1
0040_01,0,D/2/P,1.1651327765128792,0,1.1857304061027425,-0.242294048259443,0.0,-0.26821591462980543,0.5661670125132283,Antino Pinoffent,0,1,0,0,0,1
0040_02,0,D/2/P,1.0938353098430513,0,-0.36477954030921134,0.7434972795153938,-0.3198591796299276,-0.26187409428753144,-0.07020315086197891,Jihda Pinoffent,0,1,0,0,0,1
0042_01,1,E/0/P,1.236430243182707,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Hamus Frité,0,0,1,0,0,1
0046_01,0,G/4/P,-0.546006423562989,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,1.253820967515953,-0.17707447600896029,Neilda Powery,1,0,0,0,0,1
0046_02,0,F/11/P,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.5435370891812658,-4.6022208329844445e-17,Glene Powery,1,0,0,0,0,1
0046_03,0,F/11/P,-0.6173038902328168,0,-0.36145226574609557,-0.28339630940405625,0.13657858062611597,0.1394725359449513,0.30708501215690986,Joanny Powery,1,0,0,0,0,1
0047_01,1,B/0/S,1.0938353098430513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Winonon Prucerod,0,1,0,0,0,1
0047_02,0,,0.024373309795633753,0,-0.36477954030921134,4.818587590095032,0.11853756243417748,0.2409416614213352,0.026142968020527017,Muons Prucerod,0,1,0,0,0,1
0047_03,0,B/0/S,0.80864544316374,0,-0.3215249709887062,0.9848073288160264,-0.3054263650763768,2.5738255730435537,-0.20055378229125165,,0,1,0,0,0,1
0048_01,0,G/5/S,0.0956707764654616,0,-0.36477954030921134,0.2907094672287674,-0.27295253233088757,-0.2718398119682477,-0.25156055111140185,Tyle Deckerry,1,0,0,0,0,1
0049_01,0,E/1/P,-1.045088690251784,0,0.0,-0.29135158575462655,-0.3198591796299276,1.1831549694163286,-0.25156055111140185,Doria Flynney,1,0,0,0,0,1
0054_01,1,B/4/P,0.16696824313528943,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Algedia Viouster,0,1,0,1,0,0
0054_02,0,B/4/P,-0.11822162354402194,0,-0.36477954030921134,4.333978672406125,-0.3198591796299276,-0.27093383763363715,0.7483340440137648,Alteron Viouster,0,1,0,1,0,0
0054_03,0,B/4/P,2.6623795765792644,0,-0.29989768632845365,3.9859353320686735,-0.3198591796299276,1.0019601024942144,-0.12606770718881008,Winon Viouster,0,1,0,1,0,0
0055_01,0,G/5/P,-0.33211402355350544,0,2.603149369990065,-0.28604806818757966,-0.28738534688443834,-0.25825019694908913,-0.25156055111140185,Brence Frederry,1,0,0,0,0,1
0057_01,0,C/1/P,-0.6886013569026447,0,0.12266618318725048,2.0256226513489746,9.193169712979234,-0.1676527634880321,0.09010383685849313,Gatrin Windend,0,1,0,1,0,0
0059_01,1,E/2/P,0.5234555764844286,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Janne Carvis,1,0,0,0,0,1
0060_01,0,F/12/P,-0.546006423562989,0,-0.36477954030921134,0.11900808599562497,-0.2982099577996014,-0.2718398119682477,-0.25156055111140185,Fanna Ashipeck,1,0,0,0,0,1
0063_01,1,G/8/S,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Elene Daughessey,1,0,0,1,0,0
0065_01,1,G/9/S,-0.18951909021384977,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Monald Rushorney,1,0,0,0,0,1
0075_01,0,G/11/S,-0.6886013569026447,0,0.630075554062407,-0.29135158575462655,-0.26573612505411215,-0.2745577349720794,-0.25156055111140185,Shally Jimes,1,0,0,0,0,1
0079_01,1,G/12/S,1.379025176522363,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Verney Sullones,1,0,0,0,0,1
0080_01,0,G/7/P,-0.40341149022333334,0,-0.3414886183674009,0.2854059496617205,-0.3198591796299276,-0.2745577349720794,-0.23293903233579144,Wandy Llobsoney,1,0,0,0,0,1
0083_01,0,G/8/P,-0.33211402355350544,0,0.4387572666832496,-0.29135158575462655,-0.16290232136006283,-0.08067922736541734,-0.25156055111140185,Lilasa Barris,1,0,0,0,0,1
0087_01,0,E/3/P,-0.6886013569026447,0,-0.36477954030921134,-0.27809279183700936,-0.07630543403875811,-0.03447453630027825,0.0455741180472509,Meremy Jarvey,1,0,0,0,0,1
0089_01,1,F/19/S,-0.33211402355350544,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Ors Cha,0,0,1,0,0,1
0093_01,0,G/10/P,-0.11822162354402194,0,-0.2549794797263906,0.8595117262945441,-0.3198591796299276,-0.2745577349720794,-0.2394160823446994,Krisa Dukertyler,1,0,0,0,0,1
0094_01,1,G/17/S,-1.6154684236104067,0,0.0,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jaye Santantines,1,0,0,0,0,1
0094_02,0,F/21/S,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.5100160388006747,-0.25156055111140185,Terta Santantines,1,0,0,0,0,1
0095_01,0,F/18/P,-0.40341149022333334,0,-0.36477954030921134,-0.29135158575462655,1.908206567074475,-0.2745577349720794,-0.25156055111140185,Toddie Benderez,1,0,0,0,1,0
0096_01,0,F/22/S,0.0956707764654616,0,-0.36311590302765345,-0.29135158575462655,2.539642203792322,-0.2745577349720794,0.14030097442752984,Leenny Swanardy,1,0,0,0,1,0
0100_01,0,G/13/P,-2.532994851017202e-16,0,-0.36477954030921134,-0.28008161092465195,1.478830334106339,-0.2745577349720794,-0.25156055111140185,Dary Cochrisons,1,0,0,0,0,1
0100_02,0,G/13/P,-1.9719557569595458,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Mael Cochrisons,1,0,0,0,0,1
0104_01,0,F/25/S,-0.6173038902328168,0,-0.36311590302765345,-0.29135158575462655,-0.3198591796299276,0.2681208914596523,-0.25156055111140185,Alene Rochan,1,0,0,0,0,1
0106_01,1,F/26/S,-0.8311962902423004,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Therly Puckenton,1,0,0,0,0,1
0109_01,0,F/22/P,0.38086064314477297,0,-0.36477954030921134,-0.29135158575462655,-0.24949920868136752,-0.2736517606374688,0.19859442450770148,Tonald Wolferton,1,0,0,0,0,1
0117_01,0,E/4/P,-0.33211402355350544,0,-0.36477954030921134,-0.27676691244524765,-0.17192283045603207,-0.2745577349720794,0.3038464871524559,Megany Ewiseston,1,0,0,0,1,0
0118_01,0,G/14/P,0.024373309795633753,0,-0.3414886183674009,0.2847430099658396,0.0,-0.2736517606374688,-0.25156055111140185,Troyce Moodmandez,1,0,0,0,0,1
0121_01,0,F/26/P,-0.6173038902328168,0,1.3604123206663208,-0.29068864605874567,-0.3162509759915399,-0.2745577349720794,1.0244183006434666,Kendy Mayson,1,0,0,0,0,1
0124_01,1,G/15/P,-1.6867658902802345,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Karay Camerrison,1,0,0,1,0,0
0125_01,1,B/6/P,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Saiphda Fulatorly,0,1,0,1,0,0
0125_02,0,B/6/P,-0.9024937569121282,0,6.233205918349381,1.6126112208151995,-0.3198591796299276,-0.2745577349720794,1.7385130641255695,Hadira Fulatorly,0,1,0,0,0,1
0130_01,1,G/16/P,-1.5441709569405788,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Catha Gilesonston,1,0,0,1,0,0
0131_01,0,F/28/S,0.5234555764844286,0,-0.36477954030921134,-0.29135158575462655,0.7102829591297596,-0.24194265892609887,-0.25156055111140185,Vine Simstravery,1,0,0,1,0,0
0132_01,0,D/4/S,-0.18951909021384977,0,-0.2882522253575484,-0.08252558155215606,3.8385955136118923,-0.2745577349720794,-0.1730263197533928,Stech Potte,0,0,1,1,0,0
0135_01,0,F/28/P,0.80864544316374,0,0.3223026569741973,0.04939941792813481,-0.3180550778107338,-0.2745577349720794,-0.25156055111140185,Rica Hammonton,1,0,0,0,0,1
0137_01,1,G/24/S,0.024373309795633753,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jilley Harry,1,0,0,0,0,1
0142_01,1,F/30/S,-1.900658290289718,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Oakes Buth,0,0,1,0,0,1
0142_02,0,F/30/S,-0.40341149022333334,0,0.26407535211967115,-0.02484982801052136,-0.3198591796299276,-0.2745577349720794,0.16054175570536722,Swafox Buth,0,0,1,0,0,1
0142_03,0,F/30/S,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Gacke Buth,0,0,1,0,0,1
0143_01,0,C/2/P,0.0956707764654616,0,-0.36477954030921134,5.5776535418786155,10.699594732006096,-0.24828447926837288,2.600770346561442,Alaton Unloweedic,0,1,0,1,0,0
0145_01,0,E/6/P,1.9494049098809856,0,-0.36477954030921134,-0.26218223913586874,-0.2783648377884691,0.38046170895136305,-0.25156055111140185,Arlie Hodes,1,0,0,0,0,1
0150_01,1,B/7/P,0.5234555764844286,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Menkaa Slowatic,0,1,0,0,0,1
